Id,DATE,PRCP,TMAX,TMIN
22768,2010-05-03,0.03,54,41
22769,2010-05-04,0.08,53,40
22770,2010-05-05,0.1,48,40
22771,2010-05-06,0.0,61,42
22772,2010-05-07,0.0,65,43
22773,2010-05-08,0.0,65,42
22774,2010-05-09,0.0,67,42
22775,2010-05-10,0.18,55,45
22776,2010-05-11,0.0,62,46
22777,2010-05-12,0.0,62,47
22778,2010-05-13,0.0,69,44
22779,2010-05-14,0.0,72,48
22780,2010-05-15,0.0,71,47
22781,2010-05-16,0.02,71,53
22782,2010-05-17,0.01,71,52
22783,2010-05-18,0.14,63,50
22784,2010-05-19,0.26,68,46
22785,2010-05-20,0.21,56,44
22786,2010-05-21,0.1,55,45
22787,2010-05-22,0.01,61,45
22788,2010-05-23,0.03,57,45
22789,2010-05-24,0.0,62,42
22790,2010-05-25,0.06,61,50
22791,2010-05-26,0.23,57,47
22792,2010-05-27,0.11,60,47
22793,2010-05-28,0.45,53,50
22794,2010-05-29,0.06,54,45
22795,2010-05-30,0.11,59,42
22796,2010-05-31,0.31,65,52
22797,2010-06-01,0.15,62,49
22798,2010-06-02,0.37,62,49
22799,2010-06-03,0.03,63,46
22800,2010-06-04,0.18,61,49
22801,2010-06-05,0.0,69,49
22802,2010-06-06,0.33,62,54
22803,2010-06-07,0.01,65,53
22804,2010-06-08,0.25,69,50
22805,2010-06-09,0.25,62,51
22806,2010-06-10,0.18,63,51
22807,2010-06-11,0.1,64,50
22808,2010-06-12,0.0,74,49
22809,2010-06-13,0.0,70,52
22810,2010-06-14,0.0,65,50
22811,2010-06-15,0.19,61,47
22812,2010-06-16,0.18,60,48
22813,2010-06-17,0.0,62,51
22814,2010-06-18,0.0,69,52
22815,2010-06-19,0.06,57,53
22816,2010-06-20,0.21,56,52
22817,2010-06-21,0.0,63,51
22818,2010-06-22,0.0,74,50
22819,2010-06-23,0.0,77,57
22820,2010-06-24,0.0,74,54
22821,2010-06-25,0.0,64,55
22822,2010-06-26,0.0,68,53
22823,2010-06-27,0.0,70,51
22824,2010-06-28,0.0,71,53
22825,2010-06-29,0.0,67,51
22826,2010-06-30,0.0,65,50
22827,2010-07-01,0.01,62,52
22828,2010-07-02,0.18,65,53
22829,2010-07-03,0.0,68,52
22830,2010-07-04,0.11,65,52
22831,2010-07-05,0.0,65,51
22832,2010-07-06,0.0,78,51
22833,2010-07-07,0.0,90,59
22834,2010-07-08,0.0,95,63
22835,2010-07-09,0.0,93,62
22836,2010-07-10,0.0,81,62
22837,2010-07-11,0.0,74,57
22838,2010-07-12,0.0,67,54
22839,2010-07-13,0.0,70,50
22840,2010-07-14,0.0,80,53
22841,2010-07-15,0.0,80,57
22842,2010-07-16,0.0,69,52
22843,2010-07-17,0.0,70,51
22844,2010-07-18,0.0,65,52
22845,2010-07-19,0.0,68,53
22846,2010-07-20,0.0,72,52
22847,2010-07-21,0.0,80,52
22848,2010-07-22,0.01,65,54
22849,2010-07-23,0.0,79,51
22850,2010-07-24,0.0,84,55
22851,2010-07-25,0.0,86,57
22852,2010-07-26,0.0,85,57
22853,2010-07-27,0.0,78,53
22854,2010-07-28,0.0,73,53
22855,2010-07-29,0.0,69,54
22856,2010-07-30,0.0,76,53
22857,2010-07-31,0.0,69,53
22858,2010-08-01,0.0,69,55
22859,2010-08-02,0.0,73,54
22860,2010-08-03,0.0,76,54
22861,2010-08-04,0.0,82,56
22862,2010-08-05,0.02,83,58
22863,2010-08-06,0.0,67,56
22864,2010-08-07,0.19,66,56
22865,2010-08-08,0.03,70,56
22866,2010-08-09,0.0,67,56
22867,2010-08-10,0.0,70,54
22868,2010-08-11,0.0,77,55
22869,2010-08-12,0.0,77,54
22870,2010-08-13,0.0,86,59
22871,2010-08-14,0.0,95,66
22872,2010-08-15,0.0,96,64
22873,2010-08-16,0.0,91,58
22874,2010-08-17,0.0,89,57
22875,2010-08-18,0.0,70,57
22876,2010-08-19,0.0,69,54
22877,2010-08-20,0.0,69,52
22878,2010-08-21,0.01,71,52
22879,2010-08-22,0.0,69,56
22880,2010-08-23,0.0,75,52
22881,2010-08-24,0.0,84,54
22882,2010-08-25,0.0,86,59
22883,2010-08-26,0.0,69,55
22884,2010-08-27,0.0,70,55
22885,2010-08-28,0.0,69,52
22886,2010-08-29,0.0,66,50
22887,2010-08-30,0.0,71,53
22888,2010-08-31,0.39,59,53
22889,2010-09-01,0.0,71,57
22890,2010-09-02,0.0,77,52
22891,2010-09-03,0.0,84,55
22892,2010-09-04,0.01,67,53
22893,2010-09-05,0.0,65,53
22894,2010-09-06,0.12,61,51
22895,2010-09-07,0.26,68,55
22896,2010-09-08,0.31,59,54
22897,2010-09-09,0.03,62,54
22898,2010-09-10,0.0,63,54
22899,2010-09-11,0.0,65,53
22900,2010-09-12,0.0,70,56
22901,2010-09-13,0.0,69,56
22902,2010-09-14,0.0,69,56
22903,2010-09-15,0.14,67,54
22904,2010-09-16,0.6,67,59
22905,2010-09-17,1.49,64,57
22906,2010-09-18,0.78,72,59
22907,2010-09-19,0.36,66,58
22908,2010-09-20,0.02,64,54
22909,2010-09-21,0.0,65,50
22910,2010-09-22,0.0,66,48
22911,2010-09-23,0.26,58,52
22912,2010-09-24,0.0,67,53
22913,2010-09-25,0.0,75,51
22914,2010-09-26,0.39,65,59
22915,2010-09-27,0.03,71,62
22916,2010-09-28,0.0,67,54
22917,2010-09-29,0.0,65,52
22918,2010-09-30,0.0,71,52
22919,2010-10-01,0.0,64,51
22920,2010-10-02,0.0,65,54
22921,2010-10-03,0.0,60,53
22922,2010-10-04,0.0,60,49
22923,2010-10-05,0.0,63,45
22924,2010-10-06,0.0,68,48
22925,2010-10-07,0.0,62,50
22926,2010-10-08,0.12,66,55
22927,2010-10-09,1.21,63,56
22928,2010-10-10,0.74,63,51
22929,2010-10-11,0.0,60,45
22930,2010-10-12,0.0,63,44
22931,2010-10-13,0.0,65,45
22932,2010-10-14,0.12,60,47
22933,2010-10-15,0.0,57,45
22934,2010-10-16,0.0,57,42
22935,2010-10-17,0.0,58,37
22936,2010-10-18,0.0,59,42
22937,2010-10-19,0.0,64,42
22938,2010-10-20,0.0,65,44
22939,2010-10-21,0.0,59,45
22940,2010-10-22,0.05,59,50
22941,2010-10-23,0.38,59,49
22942,2010-10-24,0.72,52,47
22943,2010-10-25,1.08,51,44
22944,2010-10-26,0.19,48,44
22945,2010-10-27,0.0,61,44
22946,2010-10-28,0.07,58,50
22947,2010-10-29,0.01,58,46
22948,2010-10-30,0.39,51,39
22949,2010-10-31,0.16,56,47
22950,2010-11-01,1.56,58,49
22951,2010-11-02,0.02,63,48
22952,2010-11-03,0.0,74,46
22953,2010-11-04,0.0,65,47
22954,2010-11-05,0.17,55,47
22955,2010-11-06,0.7,54,47
22956,2010-11-07,0.06,55,44
22957,2010-11-08,0.0,51,41
22958,2010-11-09,0.22,46,40
22959,2010-11-10,0.0,51,38
22960,2010-11-11,0.13,48,37
22961,2010-11-12,0.0,50,38
22962,2010-11-13,0.12,48,42
22963,2010-11-14,0.27,52,46
22964,2010-11-15,0.14,56,48
22965,2010-11-16,0.0,52,46
22966,2010-11-17,0.17,50,40
22967,2010-11-18,0.2,44,35
22968,2010-11-19,0.06,48,39
22969,2010-11-20,0.0,44,33
22970,2010-11-21,0.01,37,31
22971,2010-11-22,0.15,32,22
22972,2010-11-23,0.0,25,16
22973,2010-11-24,0.0,29,14
22974,2010-11-25,0.01,39,28
22975,2010-11-26,0.29,47,36
22976,2010-11-27,0.01,41,33
22977,2010-11-28,0.02,42,35
22978,2010-11-29,0.1,44,36
22979,2010-11-30,0.64,48,39
22980,2010-12-01,0.0,46,38
22981,2010-12-02,0.0,42,36
22982,2010-12-03,0.0,48,37
22983,2010-12-04,0.0,49,34
22984,2010-12-05,0.0,50,36
22985,2010-12-06,0.01,49,38
22986,2010-12-07,0.35,54,45
22987,2010-12-08,0.51,54,45
22988,2010-12-09,0.89,49,43
22989,2010-12-10,0.0,49,41
22990,2010-12-11,1.42,51,39
22991,2010-12-12,2.19,55,50
22992,2010-12-13,0.46,54,47
22993,2010-12-14,0.82,49,37
22994,2010-12-15,0.11,47,38
22995,2010-12-16,0.02,47,37
22996,2010-12-17,0.0,49,40
22997,2010-12-18,0.08,48,37
22998,2010-12-19,0.14,47,36
22999,2010-12-20,0.03,43,36
23000,2010-12-21,0.01,51,42
23001,2010-12-22,0.01,50,39
23002,2010-12-23,0.25,48,39
23003,2010-12-24,0.44,51,45
23004,2010-12-25,0.32,54,44
23005,2010-12-26,0.09,46,38
23006,2010-12-27,0.44,44,38
23007,2010-12-28,0.01,48,38
23008,2010-12-29,0.09,39,33
23009,2010-12-30,0.0,36,25
23010,2010-12-31,0.0,37,21
23011,2011-01-01,0.0,40,26
23012,2011-01-02,0.0,39,25
23013,2011-01-03,0.0,42,27
23014,2011-01-04,0.03,38,28
23015,2011-01-05,0.12,45,35
23016,2011-01-06,0.17,49,44
23017,2011-01-07,0.37,48,37
23018,2011-01-08,0.03,40,34
23019,2011-01-09,0.02,39,31
23020,2011-01-10,0.0,38,30
23021,2011-01-11,0.3,39,30
23022,2011-01-12,0.81,47,33
23023,2011-01-13,0.82,53,43
23024,2011-01-14,0.29,54,49
23025,2011-01-15,0.45,52,47
23026,2011-01-16,0.27,55,50
23027,2011-01-17,0.04,50,42
23028,2011-01-18,0.08,42,37
23029,2011-01-19,0.0,45,35
23030,2011-01-20,0.05,44,33
23031,2011-01-21,0.51,49,44
23032,2011-01-22,0.0,49,40
23033,2011-01-23,0.04,46,41
23034,2011-01-24,0.21,48,44
23035,2011-01-25,0.0,50,43
23036,2011-01-26,0.0,54,39
23037,2011-01-27,0.0,50,37
23038,2011-01-28,0.14,52,39
23039,2011-01-29,0.24,48,43
23040,2011-01-30,0.0,44,37
23041,2011-01-31,0.0,44,34
23042,2011-02-01,0.0,46,32
23043,2011-02-02,0.0,51,29
23044,2011-02-03,0.01,49,39
23045,2011-02-04,0.07,50,45
23046,2011-02-05,0.08,47,43
23047,2011-02-06,0.25,50,43
23048,2011-02-07,0.05,48,39
23049,2011-02-08,0.0,46,35
23050,2011-02-09,0.0,45,28
23051,2011-02-10,0.0,47,29
23052,2011-02-11,0.0,47,35
23053,2011-02-12,0.37,54,40
23054,2011-02-13,0.24,52,41
23055,2011-02-14,0.54,50,40
23056,2011-02-15,0.09,46,37
23057,2011-02-16,0.04,44,34
23058,2011-02-17,0.11,44,34
23059,2011-02-18,0.0,49,32
23060,2011-02-19,0.0,43,32
23061,2011-02-20,0.0,45,27
23062,2011-02-21,0.03,45,34
23063,2011-02-22,0.04,44,32
23064,2011-02-23,0.24,37,27
23065,2011-02-24,0.0,35,24
23066,2011-02-25,0.0,31,20
23067,2011-02-26,0.0,34,19
23068,2011-02-27,0.47,42,33
23069,2011-02-28,0.42,40,34
23070,2011-03-01,0.24,44,34
23071,2011-03-02,0.07,50,36
23072,2011-03-03,0.22,48,36
23073,2011-03-04,0.12,49,33
23074,2011-03-05,0.02,50,38
23075,2011-03-06,0.0,47,34
23076,2011-03-07,0.0,48,36
23077,2011-03-08,0.16,52,38
23078,2011-03-09,1.47,52,42
23079,2011-03-10,0.55,53,39
23080,2011-03-11,0.0,53,38
23081,2011-03-12,0.41,48,42
23082,2011-03-13,0.33,53,43
23083,2011-03-14,0.12,53,44
23084,2011-03-15,0.37,55,42
23085,2011-03-16,0.09,48,38
23086,2011-03-17,0.0,51,37
23087,2011-03-18,0.27,50,38
23088,2011-03-19,0.0,54,36
23089,2011-03-20,0.01,50,37
23090,2011-03-21,0.01,50,40
23091,2011-03-22,0.0,51,37
23092,2011-03-23,0.0,62,34
23093,2011-03-24,0.23,61,41
23094,2011-03-25,0.33,55,39
23095,2011-03-26,0.15,50,37
23096,2011-03-27,0.28,51,39
23097,2011-03-28,0.14,51,41
23098,2011-03-29,0.12,49,43
23099,2011-03-30,0.26,51,48
23100,2011-03-31,0.32,54,46
23101,2011-04-01,1.13,48,41
23102,2011-04-02,0.37,48,39
23103,2011-04-03,0.06,49,38
23104,2011-04-04,0.24,47,41
23105,2011-04-05,0.23,46,41
23106,2011-04-06,0.12,48,34
23107,2011-04-07,0.08,49,33
23108,2011-04-08,0.0,54,34
23109,2011-04-09,0.01,55,42
23110,2011-04-10,0.16,55,44
23111,2011-04-11,0.0,51,38
23112,2011-04-12,0.0,53,35
23113,2011-04-13,0.17,48,40
23114,2011-04-14,0.4,47,39
23115,2011-04-15,0.09,53,38
23116,2011-04-16,0.06,53,42
23117,2011-04-17,0.01,52,36
23118,2011-04-18,0.01,51,36
23119,2011-04-19,0.0,53,36
23120,2011-04-20,0.0,54,36
23121,2011-04-21,0.0,53,38
23122,2011-04-22,0.0,57,38
23123,2011-04-23,0.0,66,38
23124,2011-04-24,0.18,55,45
23125,2011-04-25,0.52,52,43
23126,2011-04-26,0.01,57,42
23127,2011-04-27,0.45,52,37
23128,2011-04-28,0.04,51,39
23129,2011-04-29,0.0,54,39
23130,2011-04-30,0.13,56,43
23131,2011-05-01,0.0,62,39
23132,2011-05-02,0.18,53,44
23133,2011-05-03,0.0,58,44
23134,2011-05-04,0.0,62,42
23135,2011-05-05,0.03,57,45
23136,2011-05-06,0.13,54,46
23137,2011-05-07,0.04,56,45
23138,2011-05-08,0.02,58,44
23139,2011-05-09,0.0,57,47
23140,2011-05-10,0.0,59,47
23141,2011-05-11,0.42,51,42
23142,2011-05-12,0.0,60,38
23143,2011-05-13,0.0,64,41
23144,2011-05-14,0.97,66,48
23145,2011-05-15,0.81,51,47
23146,2011-05-16,0.0,56,43
23147,2011-05-17,0.0,64,39
23148,2011-05-18,0.0,66,46
23149,2011-05-19,0.0,68,43
23150,2011-05-20,0.0,70,45
23151,2011-05-21,0.04,54,48
23152,2011-05-22,0.0,60,48
23153,2011-05-23,0.0,63,44
23154,2011-05-24,0.0,65,47
23155,2011-05-25,0.41,56,47
23156,2011-05-26,0.01,61,45
23157,2011-05-27,0.02,58,46
23158,2011-05-28,0.01,62,45
23159,2011-05-29,0.0,59,50
23160,2011-05-30,0.0,61,49
23161,2011-05-31,0.11,61,48
23162,2011-06-01,0.17,59,50
23163,2011-06-02,0.08,61,49
23164,2011-06-03,0.0,68,48
23165,2011-06-04,0.0,78,50
23166,2011-06-05,0.0,71,54
23167,2011-06-06,0.0,72,52
23168,2011-06-07,0.21,64,50
23169,2011-06-08,0.0,62,49
23170,2011-06-09,0.0,69,50
23171,2011-06-10,0.0,65,53
23172,2011-06-11,0.0,66,52
23173,2011-06-12,0.01,70,48
23174,2011-06-13,0.11,68,52
23175,2011-06-14,0.0,63,51
23176,2011-06-15,0.06,65,48
23177,2011-06-16,0.0,70,46
23178,2011-06-17,0.0,71,46
23179,2011-06-18,0.41,58,53
23180,2011-06-19,0.03,63,51
23181,2011-06-20,0.0,70,54
23182,2011-06-21,0.0,78,54
23183,2011-06-22,0.0,67,52
23184,2011-06-23,0.07,66,50
23185,2011-06-24,0.26,67,51
23186,2011-06-25,0.01,68,51
23187,2011-06-26,0.0,72,48
23188,2011-06-27,0.0,69,58
23189,2011-06-28,0.0,74,58
23190,2011-06-29,0.0,67,54
23191,2011-06-30,0.0,67,53
23192,2011-07-01,0.0,72,49
23193,2011-07-02,0.0,82,52
23194,2011-07-03,0.0,72,56
23195,2011-07-04,0.0,78,51
23196,2011-07-05,0.0,81,51
23197,2011-07-06,0.0,84,57
23198,2011-07-07,0.03,67,54
23199,2011-07-08,0.0,71,51
23200,2011-07-09,0.0,74,52
23201,2011-07-10,0.0,76,55
23202,2011-07-11,0.0,75,55
23203,2011-07-12,0.08,70,57
23204,2011-07-13,0.0,73,55
23205,2011-07-14,0.02,62,56
23206,2011-07-15,0.02,76,56
23207,2011-07-16,0.35,74,57
23208,2011-07-17,0.07,63,55
23209,2011-07-18,0.0,74,50
23210,2011-07-19,0.0,70,55
23211,2011-07-20,0.0,74,54
23212,2011-07-21,0.0,70,57
23213,2011-07-22,0.0,72,51
23214,2011-07-23,0.0,79,54
23215,2011-07-24,0.0,83,58
23216,2011-07-25,0.13,63,57
23217,2011-07-26,0.0,70,57
23218,2011-07-27,0.0,72,57
23219,2011-07-28,0.0,78,54
23220,2011-07-29,0.0,76,60
23221,2011-07-30,0.0,79,56
23222,2011-07-31,0.0,71,58
23223,2011-08-01,0.0,77,54
23224,2011-08-02,0.0,77,55
23225,2011-08-03,0.0,79,58
23226,2011-08-04,0.0,81,57
23227,2011-08-05,0.0,66,57
23228,2011-08-06,0.0,73,58
23229,2011-08-07,0.0,74,56
23230,2011-08-08,0.0,70,54
23231,2011-08-09,0.0,70,55
23232,2011-08-10,0.0,71,55
23233,2011-08-11,0.0,74,54
23234,2011-08-12,0.0,76,52
23235,2011-08-13,0.0,70,53
23236,2011-08-14,0.0,71,55
23237,2011-08-15,0.0,74,57
23238,2011-08-16,0.0,78,55
23239,2011-08-17,0.0,77,53
23240,2011-08-18,0.0,73,54
23241,2011-08-19,0.0,78,53
23242,2011-08-20,0.0,85,59
23243,2011-08-21,0.0,87,59
23244,2011-08-22,0.12,71,60
23245,2011-08-23,0.0,77,60
23246,2011-08-24,0.0,84,57
23247,2011-08-25,0.0,82,58
23248,2011-08-26,0.0,84,59
23249,2011-08-27,0.0,84,56
23250,2011-08-28,0.0,80,54
23251,2011-08-29,0.0,70,57
23252,2011-08-30,0.01,69,54
23253,2011-08-31,0.0,69,52
23254,2011-09-01,0.0,73,50
23255,2011-09-02,0.0,71,56
23256,2011-09-03,0.0,82,53
23257,2011-09-04,0.0,83,52
23258,2011-09-05,0.0,82,54
23259,2011-09-06,0.0,84,53
23260,2011-09-07,0.0,83,54
23261,2011-09-08,0.0,85,58
23262,2011-09-09,0.0,85,56
23263,2011-09-10,0.0,84,56
23264,2011-09-11,0.0,85,59
23265,2011-09-12,0.0,68,57
23266,2011-09-13,0.0,64,57
23267,2011-09-14,0.0,67,58
23268,2011-09-15,0.0,65,54
23269,2011-09-16,0.0,64,52
23270,2011-09-17,0.2,62,52
23271,2011-09-18,0.28,65,52
23272,2011-09-19,0.01,69,54
23273,2011-09-20,0.0,77,48
23274,2011-09-21,0.0,76,60
23275,2011-09-22,0.0,76,62
23276,2011-09-23,0.0,80,63
23277,2011-09-24,0.0,75,60
23278,2011-09-25,0.19,67,55
23279,2011-09-26,0.59,61,53
23280,2011-09-27,0.01,65,51
23281,2011-09-28,0.0,65,48
23282,2011-09-29,0.0,77,46
23283,2011-09-30,0.01,65,51
23284,2011-10-01,0.02,59,50
23285,2011-10-02,0.37,64,49
23286,2011-10-03,0.1,62,52
23287,2011-10-04,0.05,63,49
23288,2011-10-05,0.09,55,49
23289,2011-10-06,0.11,58,49
23290,2011-10-07,0.06,55,50
23291,2011-10-08,0.02,65,46
23292,2011-10-09,0.1,60,51
23293,2011-10-10,0.25,59,51
23294,2011-10-11,0.89,59,52
23295,2011-10-12,0.0,59,48
23296,2011-10-13,0.0,59,43
23297,2011-10-14,0.01,58,45
23298,2011-10-15,0.0,57,43
23299,2011-10-16,0.0,50,42
23300,2011-10-17,0.0,61,42
23301,2011-10-18,0.0,67,45
23302,2011-10-19,0.0,59,47
23303,2011-10-20,0.0,59,47
23304,2011-10-21,0.12,58,50
23305,2011-10-22,0.58,60,55
23306,2011-10-23,0.0,57,48
23307,2011-10-24,0.0,57,45
23308,2011-10-25,0.0,54,40
23309,2011-10-26,0.02,50,37
23310,2011-10-27,0.0,54,41
23311,2011-10-28,0.5,54,42
23312,2011-10-29,0.0,56,44
23313,2011-10-30,0.16,57,44
23314,2011-10-31,0.0,53,42
23315,2011-11-01,0.0,52,37
23316,2011-11-02,0.35,52,34
23317,2011-11-03,0.0,52,40
23318,2011-11-04,0.05,44,37
23319,2011-11-05,0.0,50,36
23320,2011-11-06,0.0,49,32
23321,2011-11-07,0.01,49,39
23322,2011-11-08,0.0,55,42
23323,2011-11-09,0.0,62,46
23324,2011-11-10,0.0,59,40
23325,2011-11-11,0.23,51,38
23326,2011-11-12,0.25,49,34
23327,2011-11-13,0.02,49,41
23328,2011-11-14,0.0,47,35
23329,2011-11-15,0.0,48,32
23330,2011-11-16,0.49,52,34
23331,2011-11-17,0.28,48,35
23332,2011-11-18,0.08,39,33
23333,2011-11-19,0.0,41,31
23334,2011-11-20,0.0,39,27
23335,2011-11-21,0.3,50,33
23336,2011-11-22,1.76,52,41
23337,2011-11-23,0.55,53,40
23338,2011-11-24,0.26,45,37
23339,2011-11-25,0.0,48,36
23340,2011-11-26,0.02,51,41
23341,2011-11-27,0.42,56,44
23342,2011-11-28,0.0,48,37
23343,2011-11-29,0.09,44,35
23344,2011-11-30,0.0,45,37
23345,2011-12-01,0.0,41,29
23346,2011-12-02,0.01,44,32
23347,2011-12-03,0.0,42,31
23348,2011-12-04,0.0,43,31
23349,2011-12-05,0.0,42,28
23350,2011-12-06,0.0,38,28
23351,2011-12-07,0.0,41,35
23352,2011-12-08,0.0,40,32
23353,2011-12-09,0.0,40,26
23354,2011-12-10,0.0,40,31
23355,2011-12-11,0.02,40,35
23356,2011-12-12,0.0,39,28
23357,2011-12-13,0.0,41,26
23358,2011-12-14,0.0,40,33
23359,2011-12-15,0.03,44,38
23360,2011-12-16,0.0,49,40
23361,2011-12-17,0.0,50,33
23362,2011-12-18,0.19,46,35
23363,2011-12-19,0.0,46,36
23364,2011-12-20,0.0,44,37
23365,2011-12-21,0.0,45,32
23366,2011-12-22,0.0,38,27
23367,2011-12-23,0.02,49,35
23368,2011-12-24,0.0,52,43
23369,2011-12-25,0.03,50,37
23370,2011-12-26,0.05,42,37
23371,2011-12-27,0.9,51,40
23372,2011-12-28,0.63,53,48
23373,2011-12-29,0.29,51,44
23374,2011-12-30,0.07,49,36
23375,2011-12-31,0.0,43,32
23376,2012-01-01,0.0,55,41
23377,2012-01-02,0.43,51,37
23378,2012-01-03,0.03,53,45
23379,2012-01-04,0.8,54,42
23380,2012-01-05,0.05,48,37
23381,2012-01-06,0.1,40,36
23382,2012-01-07,0.0,45,37
23383,2012-01-08,0.0,50,37
23384,2012-01-09,0.17,49,41
23385,2012-01-10,0.04,43,33
23386,2012-01-11,0.0,43,30
23387,2012-01-12,0.0,43,29
23388,2012-01-13,0.0,41,27
23389,2012-01-14,0.16,40,33
23390,2012-01-15,0.21,34,26
23391,2012-01-16,0.1,35,27
23392,2012-01-17,0.32,38,32
23393,2012-01-18,0.78,32,27
23394,2012-01-19,0.6,30,27
23395,2012-01-20,0.53,45,30
23396,2012-01-21,0.12,47,38
23397,2012-01-22,0.24,44,36
23398,2012-01-23,0.0,47,34
23399,2012-01-24,0.34,50,36
23400,2012-01-25,0.32,48,40
23401,2012-01-26,0.19,48,34
23402,2012-01-27,0.0,44,28
23403,2012-01-28,0.0,44,33
23404,2012-01-29,1.09,49,39
23405,2012-01-30,0.14,47,43
23406,2012-01-31,0.07,49,43
23407,2012-02-01,0.53,48,38
23408,2012-02-02,0.0,47,35
23409,2012-02-03,0.0,58,36
23410,2012-02-04,0.0,60,41
23411,2012-02-05,0.0,57,35
23412,2012-02-06,0.0,61,35
23413,2012-02-07,0.01,60,46
23414,2012-02-08,0.11,50,41
23415,2012-02-09,0.1,52,46
23416,2012-02-10,0.1,55,44
23417,2012-02-11,0.03,48,42
23418,2012-02-12,0.04,47,41
23419,2012-02-13,0.45,45,40
23420,2012-02-14,0.1,44,34
23421,2012-02-15,0.0,45,33
23422,2012-02-16,0.07,45,38
23423,2012-02-17,0.68,50,40
23424,2012-02-18,0.25,44,39
23425,2012-02-19,0.0,44,36
23426,2012-02-20,0.12,46,35
23427,2012-02-21,0.03,50,46
23428,2012-02-22,0.34,50,37
23429,2012-02-23,0.0,47,37
23430,2012-02-24,0.45,44,40
23431,2012-02-25,0.0,45,37
23432,2012-02-26,0.05,41,30
23433,2012-02-27,0.0,44,28
23434,2012-02-28,0.14,44,31
23435,2012-02-29,0.03,41,34
23436,2012-03-01,0.0,43,34
23437,2012-03-02,0.08,44,39
23438,2012-03-03,0.0,54,44
23439,2012-03-04,0.0,51,44
23440,2012-03-05,0.27,46,34
23441,2012-03-06,0.02,44,32
23442,2012-03-07,0.0,48,29
23443,2012-03-08,0.0,60,33
23444,2012-03-09,0.14,49,41
23445,2012-03-10,0.41,45,43
23446,2012-03-11,0.54,44,37
23447,2012-03-12,0.76,47,33
23448,2012-03-13,0.37,42,33
23449,2012-03-14,0.34,46,34
23450,2012-03-15,0.94,52,42
23451,2012-03-16,0.33,48,39
23452,2012-03-17,0.37,50,33
23453,2012-03-18,0.14,41,31
23454,2012-03-19,0.08,45,30
23455,2012-03-20,0.14,46,36
23456,2012-03-21,0.05,48,34
23457,2012-03-22,0.16,50,35
23458,2012-03-23,0.0,54,33
23459,2012-03-24,0.0,59,38
23460,2012-03-25,0.0,56,36
23461,2012-03-26,0.0,55,43
23462,2012-03-27,0.19,58,44
23463,2012-03-28,0.05,51,45
23464,2012-03-29,1.08,50,43
23465,2012-03-30,0.22,49,41
23466,2012-03-31,0.52,50,37
23467,2012-04-01,0.06,48,40
23468,2012-04-02,0.0,62,40
23469,2012-04-03,0.06,53,38
23470,2012-04-04,0.0,51,37
23471,2012-04-05,0.18,49,37
23472,2012-04-06,0.01,52,38
23473,2012-04-07,0.0,61,35
23474,2012-04-08,0.0,70,45
23475,2012-04-09,0.0,68,43
23476,2012-04-10,0.0,64,48
23477,2012-04-11,0.09,52,45
23478,2012-04-12,0.02,57,42
23479,2012-04-13,0.0,59,39
23480,2012-04-14,0.0,60,38
23481,2012-04-15,0.0,61,45
23482,2012-04-16,0.32,56,44
23483,2012-04-17,0.07,50,40
23484,2012-04-18,0.07,56,45
23485,2012-04-19,0.43,57,41
23486,2012-04-20,0.26,56,44
23487,2012-04-21,0.0,68,40
23488,2012-04-22,0.0,74,47
23489,2012-04-23,0.0,71,48
23490,2012-04-24,0.17,57,50
23491,2012-04-25,0.42,62,48
23492,2012-04-26,0.15,57,44
23493,2012-04-27,0.03,56,43
23494,2012-04-28,0.0,61,47
23495,2012-04-29,0.17,60,48
23496,2012-04-30,0.17,55,45
23497,2012-05-01,0.02,53,43
23498,2012-05-02,0.02,56,42
23499,2012-05-03,0.73,52,45
23500,2012-05-04,0.07,54,43
23501,2012-05-05,0.0,56,41
23502,2012-05-06,0.0,64,41
23503,2012-05-07,0.0,75,43
23504,2012-05-08,0.0,65,49
23505,2012-05-09,0.0,56,44
23506,2012-05-10,0.0,58,39
23507,2012-05-11,0.0,65,40
23508,2012-05-12,0.0,76,44
23509,2012-05-13,0.0,78,49
23510,2012-05-14,0.0,80,55
23511,2012-05-15,0.0,76,49
23512,2012-05-16,0.0,67,49
23513,2012-05-17,0.0,64,44
23514,2012-05-18,0.0,60,46
23515,2012-05-19,0.0,67,45
23516,2012-05-20,0.25,58,53
23517,2012-05-21,0.55,62,50
23518,2012-05-22,0.24,55,48
23519,2012-05-23,0.01,58,48
23520,2012-05-24,0.0,63,48
23521,2012-05-25,0.0,72,48
23522,2012-05-26,0.0,72,48
23523,2012-05-27,0.0,63,53
23524,2012-05-28,0.0,62,50
23525,2012-05-29,0.0,61,46
23526,2012-05-30,0.01,66,52
23527,2012-05-31,0.15,64,54
23528,2012-06-01,0.26,68,55
23529,2012-06-02,0.01,66,51
23530,2012-06-03,0.0,63,49
23531,2012-06-04,0.05,55,48
23532,2012-06-05,0.63,56,47
23533,2012-06-06,0.0,61,43
23534,2012-06-07,0.65,61,48
23535,2012-06-08,0.06,59,47
23536,2012-06-09,0.0,63,47
23537,2012-06-10,0.0,66,50
23538,2012-06-11,0.0,74,50
23539,2012-06-12,0.03,65,55
23540,2012-06-13,0.0,61,52
23541,2012-06-14,0.0,63,50
23542,2012-06-15,0.0,72,49
23543,2012-06-16,0.0,70,59
