31882,neutral or dissatisfied
66188,satisfied
33768,neutral or dissatisfied
120283,neutral or dissatisfied
22056,satisfied
91137,neutral or dissatisfied
51367,neutral or dissatisfied
85121,neutral or dissatisfied
81274,neutral or dissatisfied
113130,neutral or dissatisfied
93709,neutral or dissatisfied
78515,neutral or dissatisfied
20136,neutral or dissatisfied
41123,neutral or dissatisfied
43423,neutral or dissatisfied
91532,satisfied
53852,neutral or dissatisfied
56675,neutral or dissatisfied
89606,satisfied
19829,neutral or dissatisfied
44928,neutral or dissatisfied
114405,satisfied
107065,neutral or dissatisfied
68951,neutral or dissatisfied
98210,neutral or dissatisfied
104983,satisfied
55770,neutral or dissatisfied
10889,neutral or dissatisfied
100886,satisfied
113594,neutral or dissatisfied
2599,neutral or dissatisfied
42747,satisfied
114052,satisfied
25557,satisfied
7992,neutral or dissatisfied
126593,neutral or dissatisfied
82947,neutral or dissatisfied
82491,neutral or dissatisfied
115996,neutral or dissatisfied
42874,neutral or dissatisfied
94771,neutral or dissatisfied
905,neutral or dissatisfied
79808,neutral or dissatisfied
121171,neutral or dissatisfied
112275,satisfied
78552,neutral or dissatisfied
96124,neutral or dissatisfied
117852,neutral or dissatisfied
20719,neutral or dissatisfied
18760,neutral or dissatisfied
66634,satisfied
89336,satisfied
95119,neutral or dissatisfied
114189,neutral or dissatisfied
109751,satisfied
15675,neutral or dissatisfied
51625,satisfied
86269,neutral or dissatisfied
72111,neutral or dissatisfied
83095,neutral or dissatisfied
57587,neutral or dissatisfied
25929,satisfied
56485,satisfied
11970,neutral or dissatisfied
32171,satisfied
89411,neutral or dissatisfied
64992,satisfied
16607,neutral or dissatisfied
88541,neutral or dissatisfied
34243,neutral or dissatisfied
18818,neutral or dissatisfied
17031,neutral or dissatisfied
51277,neutral or dissatisfied
101816,neutral or dissatisfied
12343,satisfied
10918,neutral or dissatisfied
109008,satisfied
25468,neutral or dissatisfied
83033,satisfied
95305,neutral or dissatisfied
118997,neutral or dissatisfied
103082,neutral or dissatisfied
109880,neutral or dissatisfied
64351,neutral or dissatisfied
7382,neutral or dissatisfied
87001,neutral or dissatisfied
128871,satisfied
81845,neutral or dissatisfied
105285,satisfied
34380,neutral or dissatisfied
94096,neutral or dissatisfied
53545,neutral or dissatisfied
74868,satisfied
11026,satisfied
126743,satisfied
101286,neutral or dissatisfied
99895,satisfied
119061,neutral or dissatisfied
27436,satisfied
4910,neutral or dissatisfied
38116,neutral or dissatisfied
35348,neutral or dissatisfied
94211,satisfied
108916,neutral or dissatisfied
13275,neutral or dissatisfied
113035,satisfied
114536,neutral or dissatisfied
101597,satisfied
94512,satisfied
50330,satisfied
9083,neutral or dissatisfied
93475,satisfied
71245,neutral or dissatisfied
14359,neutral or dissatisfied
123033,neutral or dissatisfied
47260,neutral or dissatisfied
117006,satisfied
120958,satisfied
18265,neutral or dissatisfied
89577,satisfied
106506,neutral or dissatisfied
111436,satisfied
62563,neutral or dissatisfied
71256,neutral or dissatisfied
15112,satisfied
11147,neutral or dissatisfied
46412,neutral or dissatisfied
20372,neutral or dissatisfied
66061,neutral or dissatisfied
29351,neutral or dissatisfied
20740,satisfied
56075,neutral or dissatisfied
24865,neutral or dissatisfied
6277,neutral or dissatisfied
43350,neutral or dissatisfied
26588,neutral or dissatisfied
642,satisfied
23072,satisfied
90488,satisfied
20565,neutral or dissatisfied
121775,satisfied
111490,neutral or dissatisfied
74195,neutral or dissatisfied
73327,satisfied
110989,satisfied
98391,neutral or dissatisfied
81874,neutral or dissatisfied
121013,neutral or dissatisfied
8953,satisfied
117064,satisfied
91098,neutral or dissatisfied
88259,satisfied
41352,satisfied
76302,satisfied
84719,satisfied
66045,satisfied
34097,satisfied
47206,neutral or dissatisfied
106529,neutral or dissatisfied
18806,satisfied
47826,neutral or dissatisfied
66429,satisfied
32489,neutral or dissatisfied
21954,satisfied
91391,neutral or dissatisfied
10555,satisfied
11078,neutral or dissatisfied
69603,neutral or dissatisfied
16680,neutral or dissatisfied
4572,neutral or dissatisfied
44265,neutral or dissatisfied
79988,neutral or dissatisfied
15784,neutral or dissatisfied
75580,neutral or dissatisfied
67056,satisfied
20778,satisfied
31804,neutral or dissatisfied
107826,neutral or dissatisfied
5460,neutral or dissatisfied
80770,neutral or dissatisfied
49295,satisfied
26154,satisfied
56510,satisfied
36587,neutral or dissatisfied
2326,neutral or dissatisfied
73688,neutral or dissatisfied
8153,neutral or dissatisfied
15104,neutral or dissatisfied
42437,neutral or dissatisfied
5347,satisfied
45116,neutral or dissatisfied
19802,neutral or dissatisfied
111462,neutral or dissatisfied
13856,neutral or dissatisfied
14235,satisfied
10057,satisfied
118036,neutral or dissatisfied
58505,neutral or dissatisfied
118988,satisfied
15432,satisfied
93632,neutral or dissatisfied
95236,neutral or dissatisfied
96358,neutral or dissatisfied
48193,neutral or dissatisfied
54071,satisfied
123964,satisfied
27760,satisfied
122875,neutral or dissatisfied
22962,satisfied
41842,neutral or dissatisfied
118218,neutral or dissatisfied
24024,neutral or dissatisfied
83159,satisfied
79529,neutral or dissatisfied
36358,satisfied
101712,neutral or dissatisfied
34232,neutral or dissatisfied
26782,neutral or dissatisfied
129720,neutral or dissatisfied
44286,neutral or dissatisfied
65337,neutral or dissatisfied
122925,neutral or dissatisfied
6702,neutral or dissatisfied
7845,satisfied
85050,satisfied
71605,neutral or dissatisfied
117886,neutral or dissatisfied
72097,neutral or dissatisfied
112605,neutral or dissatisfied
16302,satisfied
8411,neutral or dissatisfied
18780,neutral or dissatisfied
40218,satisfied
89501,satisfied
20936,satisfied
39948,neutral or dissatisfied
41343,satisfied
39377,satisfied
72673,neutral or dissatisfied
82107,neutral or dissatisfied
120753,satisfied
79148,neutral or dissatisfied
89839,satisfied
3644,satisfied
7385,satisfied
76140,neutral or dissatisfied
17517,neutral or dissatisfied
104646,satisfied
62855,neutral or dissatisfied
76745,satisfied
101986,neutral or dissatisfied
119792,satisfied
33278,neutral or dissatisfied
125078,satisfied
64908,neutral or dissatisfied
75718,satisfied
58927,neutral or dissatisfied
29094,neutral or dissatisfied
47047,neutral or dissatisfied
125033,satisfied
23267,satisfied
72816,satisfied
115063,neutral or dissatisfied
32708,satisfied
63609,satisfied
98612,satisfied
96332,neutral or dissatisfied
2442,neutral or dissatisfied
86172,satisfied
4822,satisfied
126475,satisfied
32491,neutral or dissatisfied
36857,neutral or dissatisfied
60580,neutral or dissatisfied
83721,neutral or dissatisfied
73431,neutral or dissatisfied
62195,satisfied
10082,satisfied
56809,satisfied
128993,neutral or dissatisfied
32693,neutral or dissatisfied
54134,neutral or dissatisfied
60125,neutral or dissatisfied
108487,neutral or dissatisfied
36860,neutral or dissatisfied
129401,neutral or dissatisfied
70355,neutral or dissatisfied
4062,neutral or dissatisfied
118940,satisfied
84914,neutral or dissatisfied
30012,neutral or dissatisfied
11413,satisfied
80955,neutral or dissatisfied
95031,neutral or dissatisfied
47182,neutral or dissatisfied
12701,satisfied
13592,neutral or dissatisfied
58193,neutral or dissatisfied
4561,satisfied
80348,neutral or dissatisfied
69847,neutral or dissatisfied
124253,neutral or dissatisfied
85348,neutral or dissatisfied
88998,neutral or dissatisfied
115010,satisfied
25320,neutral or dissatisfied
7779,neutral or dissatisfied
50484,neutral or dissatisfied
62136,satisfied
106739,neutral or dissatisfied
59299,satisfied
87417,neutral or dissatisfied
52659,neutral or dissatisfied
46499,satisfied
94930,neutral or dissatisfied
43213,satisfied
129287,satisfied
70540,satisfied
77285,satisfied
100958,neutral or dissatisfied
108172,neutral or dissatisfied
114627,satisfied
100432,neutral or dissatisfied
3097,neutral or dissatisfied
62302,neutral or dissatisfied
74199,satisfied
55091,satisfied
44757,satisfied
57843,neutral or dissatisfied
112519,neutral or dissatisfied
121119,satisfied
13867,neutral or dissatisfied
18355,neutral or dissatisfied
32628,neutral or dissatisfied
42811,neutral or dissatisfied
127141,neutral or dissatisfied
124612,satisfied
70410,neutral or dissatisfied
84851,satisfied
95105,neutral or dissatisfied
96732,neutral or dissatisfied
99805,neutral or dissatisfied
125243,neutral or dissatisfied
10179,satisfied
81286,neutral or dissatisfied
100761,satisfied
85776,satisfied
9073,neutral or dissatisfied
69342,neutral or dissatisfied
103912,satisfied
112376,satisfied
8581,neutral or dissatisfied
96711,satisfied
96151,neutral or dissatisfied
30181,neutral or dissatisfied
43735,neutral or dissatisfied
15631,neutral or dissatisfied
25571,neutral or dissatisfied
113537,satisfied
18602,satisfied
58777,neutral or dissatisfied
74766,neutral or dissatisfied
81381,satisfied
60195,satisfied
24567,neutral or dissatisfied
101535,neutral or dissatisfied
129553,neutral or dissatisfied
87712,neutral or dissatisfied
78473,satisfied
36617,satisfied
80908,satisfied
124887,satisfied
45408,satisfied
119383,satisfied
66270,neutral or dissatisfied
52365,neutral or dissatisfied
43807,satisfied
17456,neutral or dissatisfied
31589,neutral or dissatisfied
44094,satisfied
81032,satisfied
103161,satisfied
36811,satisfied
21010,satisfied
102272,satisfied
70819,neutral or dissatisfied
34294,neutral or dissatisfied
44724,neutral or dissatisfied
19420,neutral or dissatisfied
68559,neutral or dissatisfied
21647,satisfied
6005,satisfied
68930,satisfied
105227,neutral or dissatisfied
110686,neutral or dissatisfied
39452,neutral or dissatisfied
33655,neutral or dissatisfied
58664,neutral or dissatisfied
124136,neutral or dissatisfied
37509,neutral or dissatisfied
68616,satisfied
80610,satisfied
72525,neutral or dissatisfied
66368,neutral or dissatisfied
99748,neutral or dissatisfied
12728,neutral or dissatisfied
70813,neutral or dissatisfied
20344,satisfied
23093,neutral or dissatisfied
99000,neutral or dissatisfied
2139,neutral or dissatisfied
9829,neutral or dissatisfied
120302,satisfied
22158,neutral or dissatisfied
53817,satisfied
44333,satisfied
3240,satisfied
128193,satisfied
122132,neutral or dissatisfied
21358,neutral or dissatisfied
70794,satisfied
72420,satisfied
24630,satisfied
84953,neutral or dissatisfied
36053,satisfied
90984,neutral or dissatisfied
28852,satisfied
99113,satisfied
60479,neutral or dissatisfied
74233,neutral or dissatisfied
59232,neutral or dissatisfied
69891,satisfied
53259,neutral or dissatisfied
73727,neutral or dissatisfied
84671,satisfied
105541,neutral or dissatisfied
17340,satisfied
27851,neutral or dissatisfied
39498,neutral or dissatisfied
48829,neutral or dissatisfied
48534,satisfied
57046,satisfied
31252,neutral or dissatisfied
118449,satisfied
104420,neutral or dissatisfied
85315,neutral or dissatisfied
66535,neutral or dissatisfied
17238,neutral or dissatisfied
115485,satisfied
32592,neutral or dissatisfied
73889,neutral or dissatisfied
19465,satisfied
87812,satisfied
30295,satisfied
34108,satisfied
74569,neutral or dissatisfied
50161,neutral or dissatisfied
45553,satisfied
124325,neutral or dissatisfied
11831,neutral or dissatisfied
29307,neutral or dissatisfied
23135,satisfied
98681,neutral or dissatisfied
1610,satisfied
94924,neutral or dissatisfied
26848,neutral or dissatisfied
17977,satisfied
10445,satisfied
36964,neutral or dissatisfied
37614,neutral or dissatisfied
122608,neutral or dissatisfied
128788,satisfied
65585,neutral or dissatisfied
53070,neutral or dissatisfied
85248,neutral or dissatisfied
45104,neutral or dissatisfied
67672,satisfied
68056,satisfied
114781,satisfied
51534,satisfied
103514,neutral or dissatisfied
77694,satisfied
77126,satisfied
115377,neutral or dissatisfied
57689,neutral or dissatisfied
17117,neutral or dissatisfied
118918,neutral or dissatisfied
6793,neutral or dissatisfied
22740,neutral or dissatisfied
87003,satisfied
44732,satisfied
100351,neutral or dissatisfied
65980,neutral or dissatisfied
98602,neutral or dissatisfied
23586,satisfied
38855,neutral or dissatisfied
102744,satisfied
46224,neutral or dissatisfied
83069,neutral or dissatisfied
68272,satisfied
44256,neutral or dissatisfied
2923,satisfied
31316,neutral or dissatisfied
12857,neutral or dissatisfied
29549,satisfied
87732,neutral or dissatisfied
81561,neutral or dissatisfied
59136,neutral or dissatisfied
2760,neutral or dissatisfied
34256,satisfied
100872,neutral or dissatisfied
40490,neutral or dissatisfied
53798,satisfied
108600,neutral or dissatisfied
115018,satisfied
25702,satisfied
39612,neutral or dissatisfied
43703,neutral or dissatisfied
43557,neutral or dissatisfied
47368,neutral or dissatisfied
96519,neutral or dissatisfied
43551,satisfied
38246,neutral or dissatisfied
127722,satisfied
126107,satisfied
97040,neutral or dissatisfied
89879,neutral or dissatisfied
105692,satisfied
2391,neutral or dissatisfied
39687,neutral or dissatisfied
27727,satisfied
39470,satisfied
15674,satisfied
78082,satisfied
100652,satisfied
63535,neutral or dissatisfied
99188,neutral or dissatisfied
52279,satisfied
35135,satisfied
96786,neutral or dissatisfied
69306,satisfied
1500,neutral or dissatisfied
122006,satisfied
5565,neutral or dissatisfied
6701,neutral or dissatisfied
8480,neutral or dissatisfied
92172,satisfied
18392,satisfied
22245,satisfied
114689,satisfied
100620,satisfied
122997,satisfied
17342,satisfied
124575,satisfied
54139,neutral or dissatisfied
97281,neutral or dissatisfied
62486,satisfied
37396,satisfied
12484,satisfied
38652,neutral or dissatisfied
96834,neutral or dissatisfied
37697,neutral or dissatisfied
28786,neutral or dissatisfied
14633,neutral or dissatisfied
111801,satisfied
34235,satisfied
30082,neutral or dissatisfied
55201,neutral or dissatisfied
14740,satisfied
26919,neutral or dissatisfied
13998,neutral or dissatisfied
61264,neutral or dissatisfied
95107,neutral or dissatisfied
112171,neutral or dissatisfied
118873,satisfied
73219,neutral or dissatisfied
6961,neutral or dissatisfied
95035,neutral or dissatisfied
11815,satisfied
19087,satisfied
106964,satisfied
16755,satisfied
13077,satisfied
7663,neutral or dissatisfied
88569,satisfied
33346,satisfied
17243,neutral or dissatisfied
80188,neutral or dissatisfied
25375,neutral or dissatisfied
19082,satisfied
50834,neutral or dissatisfied
41363,satisfied
121189,neutral or dissatisfied
50406,neutral or dissatisfied
47430,neutral or dissatisfied
83145,neutral or dissatisfied
6783,satisfied
118919,neutral or dissatisfied
102710,neutral or dissatisfied
115359,satisfied
59174,neutral or dissatisfied
28310,satisfied
67668,satisfied
4857,satisfied
9679,neutral or dissatisfied
11295,neutral or dissatisfied
95898,neutral or dissatisfied
88163,satisfied
8666,neutral or dissatisfied
67569,satisfied
30670,neutral or dissatisfied
102497,neutral or dissatisfied
76666,neutral or dissatisfied
49113,neutral or dissatisfied
30988,satisfied
41567,neutral or dissatisfied
38665,neutral or dissatisfied
97407,neutral or dissatisfied
58694,neutral or dissatisfied
74464,neutral or dissatisfied
61038,satisfied
91809,neutral or dissatisfied
40051,neutral or dissatisfied
85729,satisfied
54736,neutral or dissatisfied
20340,neutral or dissatisfied
95435,satisfied
122441,satisfied
55819,neutral or dissatisfied
114402,neutral or dissatisfied
110276,neutral or dissatisfied
92157,neutral or dissatisfied
44195,satisfied
50076,satisfied
78990,satisfied
52033,neutral or dissatisfied
42916,satisfied
100792,neutral or dissatisfied
57326,satisfied
20789,satisfied
49743,satisfied
41114,neutral or dissatisfied
65576,satisfied
41757,neutral or dissatisfied
95967,satisfied
126564,satisfied
13638,satisfied
55365,satisfied
124110,neutral or dissatisfied
41745,neutral or dissatisfied
76814,neutral or dissatisfied
78559,neutral or dissatisfied
85270,neutral or dissatisfied
115990,neutral or dissatisfied
129769,neutral or dissatisfied
41544,neutral or dissatisfied
97129,neutral or dissatisfied
43007,satisfied
57368,neutral or dissatisfied
112298,neutral or dissatisfied
42276,satisfied
95050,neutral or dissatisfied
39076,neutral or dissatisfied
123814,satisfied
118150,satisfied
93118,neutral or dissatisfied
123288,neutral or dissatisfied
80265,satisfied
51843,neutral or dissatisfied
53391,satisfied
73703,neutral or dissatisfied
71484,satisfied
19172,satisfied
13986,neutral or dissatisfied
69671,neutral or dissatisfied
72753,neutral or dissatisfied
52399,neutral or dissatisfied
65512,satisfied
16103,neutral or dissatisfied
28641,neutral or dissatisfied
57393,neutral or dissatisfied
83695,neutral or dissatisfied
12936,neutral or dissatisfied
129046,neutral or dissatisfied
106663,neutral or dissatisfied
111499,satisfied
92604,neutral or dissatisfied
35750,neutral or dissatisfied
43665,satisfied
94396,neutral or dissatisfied
78216,neutral or dissatisfied
54683,satisfied
63136,neutral or dissatisfied
99139,neutral or dissatisfied
58326,satisfied
67360,satisfied
77517,neutral or dissatisfied
7669,satisfied
4600,neutral or dissatisfied
37316,satisfied
67434,neutral or dissatisfied
81130,neutral or dissatisfied
100309,neutral or dissatisfied
90962,neutral or dissatisfied
46015,satisfied
47754,satisfied
124496,neutral or dissatisfied
46672,neutral or dissatisfied
102793,neutral or dissatisfied
58953,satisfied
87856,neutral or dissatisfied
49945,neutral or dissatisfied
16643,satisfied
25202,satisfied
84473,neutral or dissatisfied
97044,neutral or dissatisfied
101959,neutral or dissatisfied
54417,neutral or dissatisfied
23900,neutral or dissatisfied
62957,neutral or dissatisfied
123169,neutral or dissatisfied
105894,satisfied
36432,neutral or dissatisfied
26098,neutral or dissatisfied
35641,neutral or dissatisfied
60621,satisfied
69813,neutral or dissatisfied
57680,satisfied
118594,neutral or dissatisfied
63978,neutral or dissatisfied
31866,satisfied
82513,neutral or dissatisfied
54354,neutral or dissatisfied
125859,neutral or dissatisfied
43389,neutral or dissatisfied
28739,neutral or dissatisfied
125157,satisfied
53782,satisfied
82930,satisfied
128064,neutral or dissatisfied
93444,neutral or dissatisfied
121282,neutral or dissatisfied
122389,neutral or dissatisfied
4939,neutral or dissatisfied
60720,satisfied
32054,neutral or dissatisfied
67079,neutral or dissatisfied
116728,neutral or dissatisfied
121341,satisfied
36420,neutral or dissatisfied
103129,neutral or dissatisfied
42154,neutral or dissatisfied
67195,neutral or dissatisfied
66180,satisfied
27344,neutral or dissatisfied
108497,satisfied
121090,satisfied
53591,neutral or dissatisfied
83772,neutral or dissatisfied
46808,neutral or dissatisfied
13617,satisfied
96347,neutral or dissatisfied
103833,neutral or dissatisfied
122942,neutral or dissatisfied
27058,neutral or dissatisfied
89105,neutral or dissatisfied
117847,neutral or dissatisfied
41937,neutral or dissatisfied
33449,neutral or dissatisfied
21775,satisfied
66133,neutral or dissatisfied
115710,satisfied
67903,neutral or dissatisfied
39164,satisfied
33499,satisfied
108662,neutral or dissatisfied
42698,neutral or dissatisfied
13589,neutral or dissatisfied
458,satisfied
122280,neutral or dissatisfied
53352,satisfied
5822,neutral or dissatisfied
129056,neutral or dissatisfied
95965,satisfied
29352,neutral or dissatisfied
117193,neutral or dissatisfied
24673,satisfied
20376,neutral or dissatisfied
108100,neutral or dissatisfied
17835,satisfied
35843,satisfied
4750,satisfied
15925,neutral or dissatisfied
16142,satisfied
46519,neutral or dissatisfied
73018,neutral or dissatisfied
1581,neutral or dissatisfied
55957,satisfied
19435,neutral or dissatisfied
17396,satisfied
45486,neutral or dissatisfied
121401,neutral or dissatisfied
36281,neutral or dissatisfied
57514,neutral or dissatisfied
47882,satisfied
26210,satisfied
15559,satisfied
55783,satisfied
75717,satisfied
51598,neutral or dissatisfied
39990,satisfied
71307,satisfied
105370,satisfied
86836,satisfied
27044,neutral or dissatisfied
14772,satisfied
62160,satisfied
13432,satisfied
80099,satisfied
103562,neutral or dissatisfied
106602,satisfied
50630,neutral or dissatisfied
110716,neutral or dissatisfied
43278,satisfied
124020,neutral or dissatisfied
99869,satisfied
119130,satisfied
70597,neutral or dissatisfied
21229,neutral or dissatisfied
96742,neutral or dissatisfied
114731,satisfied
41818,neutral or dissatisfied
119859,neutral or dissatisfied
34527,neutral or dissatisfied
4162,neutral or dissatisfied
38912,neutral or dissatisfied
84524,satisfied
12871,neutral or dissatisfied
64121,neutral or dissatisfied
70239,satisfied
118247,satisfied
56835,neutral or dissatisfied
84376,neutral or dissatisfied
31112,satisfied
22287,satisfied
12523,neutral or dissatisfied
100416,neutral or dissatisfied
38076,satisfied
85418,neutral or dissatisfied
95990,satisfied
69800,satisfied
104743,neutral or dissatisfied
107594,neutral or dissatisfied
70574,neutral or dissatisfied
35562,satisfied
64145,satisfied
68585,neutral or dissatisfied
64154,neutral or dissatisfied
37480,neutral or dissatisfied
79512,neutral or dissatisfied
117332,satisfied
96170,satisfied
1556,neutral or dissatisfied
23774,neutral or dissatisfied
85503,neutral or dissatisfied
72436,satisfied
22507,satisfied
31768,neutral or dissatisfied
90084,neutral or dissatisfied
22978,neutral or dissatisfied
57696,neutral or dissatisfied
12114,neutral or dissatisfied
27949,neutral or dissatisfied
98024,neutral or dissatisfied
105690,satisfied
64281,satisfied
51004,neutral or dissatisfied
48760,satisfied
5580,satisfied
48123,satisfied
42651,neutral or dissatisfied
48326,satisfied
86500,neutral or dissatisfied
62050,satisfied
113208,neutral or dissatisfied
100054,neutral or dissatisfied
22834,satisfied
127919,neutral or dissatisfied
102585,neutral or dissatisfied
80112,neutral or dissatisfied
57842,neutral or dissatisfied
18532,satisfied
68045,satisfied
8443,neutral or dissatisfied
79293,satisfied
29539,satisfied
18990,satisfied
97574,satisfied
8155,neutral or dissatisfied
103122,neutral or dissatisfied
83539,satisfied
37488,satisfied
55158,neutral or dissatisfied
107251,neutral or dissatisfied
21852,satisfied
9004,neutral or dissatisfied
39886,neutral or dissatisfied
3256,neutral or dissatisfied
65754,neutral or dissatisfied
79859,satisfied
22272,satisfied
52217,satisfied
75124,satisfied
2901,neutral or dissatisfied
119153,neutral or dissatisfied
59520,neutral or dissatisfied
38667,neutral or dissatisfied
7908,neutral or dissatisfied
67016,satisfied
60924,satisfied
75165,satisfied
123725,neutral or dissatisfied
73849,neutral or dissatisfied
44095,satisfied
88149,satisfied
94537,satisfied
47015,satisfied
115263,satisfied
26865,neutral or dissatisfied
123087,satisfied
76616,satisfied
104884,satisfied
121785,satisfied
113528,satisfied
25266,neutral or dissatisfied
11814,neutral or dissatisfied
126646,satisfied
85136,satisfied
52153,neutral or dissatisfied
63747,neutral or dissatisfied
19068,satisfied
56911,satisfied
68169,neutral or dissatisfied
83203,neutral or dissatisfied
33138,neutral or dissatisfied
102463,neutral or dissatisfied
112912,neutral or dissatisfied
63470,neutral or dissatisfied
33204,satisfied
93608,satisfied
36732,satisfied
116031,neutral or dissatisfied
86714,satisfied
78359,satisfied
121629,neutral or dissatisfied
73233,neutral or dissatisfied
24296,neutral or dissatisfied
101792,neutral or dissatisfied
86978,satisfied
65469,neutral or dissatisfied
41377,satisfied
124901,neutral or dissatisfied
77876,neutral or dissatisfied
4627,neutral or dissatisfied
20970,neutral or dissatisfied
61985,neutral or dissatisfied
45405,satisfied
98384,satisfied
90700,satisfied
17419,neutral or dissatisfied
35286,neutral or dissatisfied
56003,neutral or dissatisfied
81201,satisfied
119503,satisfied
88215,satisfied
125725,satisfied
23729,neutral or dissatisfied
44283,neutral or dissatisfied
4242,neutral or dissatisfied
11146,neutral or dissatisfied
35895,neutral or dissatisfied
12665,satisfied
37038,satisfied
107732,neutral or dissatisfied
29930,satisfied
50437,neutral or dissatisfied
109276,satisfied
79666,neutral or dissatisfied
19665,satisfied
26139,satisfied
97611,neutral or dissatisfied
87639,satisfied
93858,satisfied
25443,neutral or dissatisfied
63936,neutral or dissatisfied
11883,neutral or dissatisfied
104155,satisfied
42025,satisfied
73142,neutral or dissatisfied
58630,satisfied
94639,satisfied
76594,neutral or dissatisfied
118661,neutral or dissatisfied
72622,neutral or dissatisfied
9518,satisfied
2131,neutral or dissatisfied
78682,neutral or dissatisfied
32165,satisfied
114258,neutral or dissatisfied
75188,neutral or dissatisfied
73243,satisfied
29801,satisfied
105390,neutral or dissatisfied
118819,satisfied
121294,neutral or dissatisfied
80676,satisfied
40186,satisfied
65421,satisfied
96953,satisfied
97077,satisfied
38649,satisfied
122053,neutral or dissatisfied
5351,neutral or dissatisfied
53063,neutral or dissatisfied
27470,neutral or dissatisfied
23969,neutral or dissatisfied
47193,neutral or dissatisfied
69251,neutral or dissatisfied
90935,satisfied
93748,satisfied
128092,neutral or dissatisfied
51614,satisfied
105989,neutral or dissatisfied
77327,satisfied
81897,neutral or dissatisfied
88002,satisfied
37894,neutral or dissatisfied
129069,satisfied
65642,neutral or dissatisfied
34518,neutral or dissatisfied
98531,neutral or dissatisfied
48227,satisfied
12396,satisfied
54715,satisfied
77966,satisfied
107947,neutral or dissatisfied
33018,neutral or dissatisfied
104858,satisfied
15415,neutral or dissatisfied
71682,neutral or dissatisfied
51095,neutral or dissatisfied
119216,neutral or dissatisfied
104097,satisfied
122996,satisfied
50149,neutral or dissatisfied
59172,neutral or dissatisfied
109364,satisfied
61040,neutral or dissatisfied
80613,satisfied
117203,neutral or dissatisfied
82766,neutral or dissatisfied
55509,satisfied
35306,neutral or dissatisfied
69790,neutral or dissatisfied
129695,neutral or dissatisfied
52192,satisfied
30697,neutral or dissatisfied
92780,neutral or dissatisfied
103956,neutral or dissatisfied
111611,neutral or dissatisfied
81566,neutral or dissatisfied
97206,neutral or dissatisfied
26183,neutral or dissatisfied
15425,satisfied
95172,neutral or dissatisfied
105148,neutral or dissatisfied
91336,neutral or dissatisfied
91985,satisfied
42709,satisfied
34589,neutral or dissatisfied
28511,satisfied
119587,neutral or dissatisfied
10861,satisfied
75981,neutral or dissatisfied
84092,neutral or dissatisfied
7714,satisfied
77698,neutral or dissatisfied
24166,satisfied
91526,satisfied
68606,neutral or dissatisfied
33712,neutral or dissatisfied
125703,satisfied
79759,satisfied
85865,satisfied
5042,satisfied
84506,satisfied
72709,neutral or dissatisfied
111078,neutral or dissatisfied
112178,satisfied
100086,satisfied
60699,neutral or dissatisfied
57697,satisfied
88285,neutral or dissatisfied
4554,neutral or dissatisfied
123674,satisfied
96505,neutral or dissatisfied
60626,satisfied
102220,satisfied
111666,neutral or dissatisfied
78462,satisfied
86278,neutral or dissatisfied
58873,satisfied
39174,satisfied
83384,neutral or dissatisfied
46243,neutral or dissatisfied
76803,neutral or dissatisfied
83420,satisfied
90163,neutral or dissatisfied
87927,satisfied
79386,satisfied
66314,neutral or dissatisfied
127456,satisfied
21733,satisfied
85951,satisfied
34812,neutral or dissatisfied
46658,neutral or dissatisfied
28298,satisfied
101068,neutral or dissatisfied
30834,neutral or dissatisfied
88594,neutral or dissatisfied
8708,satisfied
87630,satisfied
91227,neutral or dissatisfied
33235,neutral or dissatisfied
71917,satisfied
80451,neutral or dissatisfied
27142,satisfied
103127,neutral or dissatisfied
126662,neutral or dissatisfied
60596,neutral or dissatisfied
72908,satisfied
103332,neutral or dissatisfied
6711,neutral or dissatisfied
38779,satisfied
122785,satisfied
77122,neutral or dissatisfied
39169,neutral or dissatisfied
108787,neutral or dissatisfied
11395,satisfied
127863,satisfied
78762,neutral or dissatisfied
85700,satisfied
39923,satisfied
107791,satisfied
81224,neutral or dissatisfied
697,satisfied
105775,satisfied
30345,neutral or dissatisfied
7105,neutral or dissatisfied
54802,neutral or dissatisfied
36787,satisfied
122561,neutral or dissatisfied
79296,neutral or dissatisfied
62912,satisfied
61983,neutral or dissatisfied
107437,neutral or dissatisfied
75875,satisfied
31238,satisfied
66954,neutral or dissatisfied
24052,neutral or dissatisfied
3685,neutral or dissatisfied
23710,neutral or dissatisfied
50559,neutral or dissatisfied
34469,satisfied
21635,neutral or dissatisfied
84843,neutral or dissatisfied
51687,satisfied
109090,neutral or dissatisfied
15741,satisfied
64204,neutral or dissatisfied
29482,satisfied
97621,satisfied
98116,neutral or dissatisfied
81403,neutral or dissatisfied
87580,neutral or dissatisfied
86140,satisfied
2915,neutral or dissatisfied
58169,satisfied
95930,neutral or dissatisfied
106641,neutral or dissatisfied
35860,neutral or dissatisfied
50547,neutral or dissatisfied
93685,satisfied
43167,neutral or dissatisfied
99859,neutral or dissatisfied
81280,neutral or dissatisfied
79757,satisfied
20680,neutral or dissatisfied
79786,satisfied
68441,neutral or dissatisfied
1584,satisfied
97590,neutral or dissatisfied
116522,neutral or dissatisfied
45888,neutral or dissatisfied
42865,satisfied
56620,neutral or dissatisfied
311,neutral or dissatisfied
42155,neutral or dissatisfied
36701,neutral or dissatisfied
120009,satisfied
